cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.087175371,3.021379397,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.353908759,-0.214837432,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.326661433,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.928654527,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.261512779,0.716427794,0.503911787,-0.339223122
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,0.439102833,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,1.837682547,1.189278843,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.854035817,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.976299292,-0.29658836,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,0.94820171,0.57721144,0.649333357,-0.168076173
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.180482703,-0.179332941,-0.584756015,-1.029948452,-0.338692153,2.620523179,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.574877338,-0.316161656,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.260896015,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,1.143055972,1.308484926,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.543379837,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.909341667,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,1.976839368,2.008880542,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.950111301,-0.536519396,-0.51361342,1.008101034
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.215320901,0.415380129,-0.584756015,-1.029948452,-0.338692153,2.620523179,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.174206463,1.028369274,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.830472407,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.057040086,0.999499875,0.071048748,0.082792598,1.408457109,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,0.834962962,-0.536519396,-0.51361342,-0.402916078
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.884034924,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.700844061,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.282814099,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,2.834445147,1.133386022,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,1.134076858,1.228871372,0.362330073
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.923888861,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.430961783,5.978421638,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.876659041,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.452206872,1.104202872,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.715243029,0.716427794,0.177870764,0.895373226
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.496429022,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.345546225,1.220935474,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.575686935
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.321793679,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.269666598,-0.081608097,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.310266941,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.166878354,1.133386022,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.550242941,0.925252326,1.005658258,0.399789674
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,1.455530933,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,2.262707961,1.950514241,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947246915,-0.536519396,-0.51361342,0.722267985
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.100278233,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,0.008096982,0.396385833,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.265714468,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.78572023,1.075019721,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,-0.801183218,-0.536519396,-0.51361342,0.961683701
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.514071758,1.034491146,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.375259822,-0.730345363,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.84146083,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.379912354,0.999499875,0.26162781,1.133386022,1.748884013,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947151435,1.134076858,1.229193935,0.735297412
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.81302255,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.294838478,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.853213154,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.78572023,1.075019721,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,1.969374985,1.665612668,0.810216616
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,1.879801062,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.405612516,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.859148078,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,-0.333931759,-0.29658836,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,0.89542025,0.962250127,0.980529836
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.413233528,-0.584756015,-1.029948452,2.949581178,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.221101906,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.271884438,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,0.690430699,0.403807256,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.834962962,-0.536519396,-0.51361342,0.370473464
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.010973236,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.000778639,0.109749729,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.484500413,-0.706223141,2.024336626,-0.031622777,-0.6032348,-4.926446409,-0.493992527,0.999499875,2.310352727,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.550815818,-0.536519396,-0.51361342,-0.052982904
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.434220408,-0.390898287,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.44071184,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.738615541,1.425217529,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.098077012
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.064254208,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.71569511,-0.405758202,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.502246422,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,0.285450193,1.104202872,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,-0.816833044
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.831058254,3.351824994,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.3332112,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.490729144,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,-0.738912266,-0.792701922,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,4.475269367,4.652857329,0.976341806
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.036845443,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.273377721,0.850560194,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.853389439,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.809542613,1.104202872,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.373223853,1.217606671,1.189906491,-0.004774025
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.403436894,-0.173311988,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.506599617,1.556406152,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.271061775,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.78572023,0.841554516,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.80574622,0.559809395,0.62608226,0.724711003
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.118668024,4.253187809,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.273377721,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897119249,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.667148392,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,1.969374985,1.665612668,0.331385184
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.271355583,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,2.608132511,2.008880542,0.387176396,2.784858678,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.1684645,0.023730237,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.927071674,-0.514512383,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.284459425,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.231821063,0.999499875,0.78572023,0.783188214,1.272286347,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,1.468196109,1.22976745,0.605003145
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.436322509,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.866731278,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.830061075,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.057040086,0.999499875,0.904832144,1.133386022,1.408457109,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947246915,1.969374985,2.100597612,0.499953392
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,2.806918479,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.877775511,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,0.78572023,1.075019721,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,0.859076966
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.028337575,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,0.973153104,-0.158384324,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.859500647,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,-0.286286993,-0.238222059,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,0.57721144,0.454501425,0.590887933
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,3.204259294,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.209150341,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.858619223,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.714253082,0.987470269,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,-0.536519396,-0.51361342,-0.909667709
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,5.948419597,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.892731761,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897119249,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.262167885,1.512766981,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,1.050609538
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,2.651277031,0.029986793,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,2.345784596,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.872016873,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,-0.715089883,2.008880542,1.068030205,2.784858678,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.031134262,0.89542025,0.648996049,0.021470963
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.58648099,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.894698858,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,1.095411206,1.104202872,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,0.625943295
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.727057788,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.792244488,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.272648339,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,-0.738912266,-0.792701922,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,4.475269367,4.652857329,0.634319355
0.474620592,-0.474620592,7.382479258,-0.26997854,-0.089757738,-3.103008149,0.523526372,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.289571684,-0.795175384,-0.286140943,1.212639474,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.485793168,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,-0.715089883,2.008880542,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,-0.543379837,-0.536519396,-0.51361342,0.272752764
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.074580746,-0.415432825,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.751994409,0.229721689,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-1.417794808,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.833364996,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.279860129,-0.536519396,-0.51361342,-0.484582663
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.313109821,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.711783738,0.021828566,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.30915047,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.071048748,-0.150672607,1.068030205,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,-1.138334148
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.49601769,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,-0.738912266,1.92133109,0.387176396,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.932367491
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,2.186151117,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.731889074,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.446529241,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.547496403,0.783188214,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.950111301,0.89542025,0.981603865,0.264376704
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.292134183,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,0.472851926,1.951286539,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.441593265,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,-0.071885549,-0.223630484,1.068030205,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.431073004,0.716427794,0.57551578,0.310619535
