"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"753",1,"Single",10862,18649,"College","High School","With Parent",1750,5168,0,0,"2013-14",1,20130716,0,0,0,0,2012,1,2,71,58,1,0,0,0,0,0,-2,-2,11.0101,0,-2,1.5,1.5
"754",1,"Single",11112,0,"College","College","On Campus Housing",24750,18565,0,0,"2013-14",1,20130529,0,1,0,0,2012,1,2,105,81,1,0,0,0,0,0,-2,-2,42.9172285714286,0,-2,3.50571428571429,3.50571428571429
"755",1,"Married",46575,0,"College","High School","Off Campus",38500,9248,0,0,"2011-12",1,20110810,0,1,0,0,2012,1,2,43,66,1,2,0,0,0,0,-2,-2,52.0201,0.8,3.40201,3.514,3.514
"756",1,"Single",124,0,"College","College","Off Campus",0,11588,0,0,"2011-12",1,20110802,0,0,0,1,2012,1,2,102,59,1,0,0,0,0,0,-2,-2,51.3801,1.14285714285714,5.62572857142857,3.65142857142857,3.65142857142857
"757",1,"Single",1,1,"High School","High School","With Parent",14750,0,0,0,"2013-14",1,20130813,0,0,0,1,2012,1,2,66,62,1,2,0,0,0,0,-2,-2,52.0801,1.33333333333333,7.01335,2.915,2.915
"758",1,"Single",6161,0,"College","College","Off Campus",0,16032,0,0,"2015-16",1,20150825,0,0,0,0,2012,1,2,69,66,1,2,0,0,0,0,-2,-2,52.0301,0,-2,3.515,3.515
"759",3,"Single",12009,44263,"High School","Middle School","With Parent",0,0,0,0,"2011-12",3,20110128,0,0,0,1,2012,1.2,2,126,96,1.2,3,0,0,0,0,-2,-2,42.0101,1.4,6.80202,3.734,3.734
"760",1,"Single",0,7406,"College","Unknown","On Campus Housing",20000,25278,750,0,"2015-16",1,20150708,0,1,0,0,2012,1,2,28,21,1,0,0,0,0,1,-2,-2,50.0701,0,-2,1.9425,1.9425
"761",1,"Single",19441,47432,"Unknown","College","Off Campus",0,0,4000,0,"2015-16",1,20150408,1,0,0,0,2012,1,2,76,76,1,2,0,0,0,0,-2,-2,43.0399,2,9.259975,3.9725,3.9725
"762",1,"Single",0,0,"Unknown","High School","On Campus Housing",12000,14154,0,0,"2015-16",1,20150831,1,0,0,0,2012,0.5,2,32,23,0.5,0,0,0,0,0,-2,-2,43.0199,0,-2,1.53,1.53
"763",1,"Divorced",26900,0,"High School","College","Off Campus",9500,0,0,0,"2015-16",1,20150507,0,0,0,1,2012,1,2,115,96,1,2,0,0,0,0,-2,-2,51.3801,2.66666666666667,15.7933666666667,3.65333333333333,3.65333333333333
"764",3,"Single",10860,127472,"Middle School","High School","With Parent",29050,0,0,0,"2011-12",3,20120110,0,0,0,1,2012,1,2,0,0,1,2,0,0,0,0,-2,-2,42.0101,1.4,6.80202,3.332,3.332
"765",1,"Single",16364,0,"High School","Unknown","Off Campus",15800,20288,0,0,"2014-15",1,20140422,0,1,0,0,2012,1.08333333333333,2,67,56,1.08333333333333,2,0,0,0,0,-2,-2,50.0701,1.16666666666667,6.67835,3.82666666666667,3.82666666666667
"766",1,"Single",0,86873,"High School","High School","With Parent",2750,10354,0,2000,"2015-16",1,20150713,1,0,0,0,2012,1.375,2,97.5,72,1.375,0,0,0,0,0,-2,-2,30.037625,1.75,9.002525,2.1075,2.1075
"767",3,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20141028,0,0,0,0,2012,1,2,64,60,1,2,0,0,0,0,-2,-2,43.0399,1.6,7.00798,3.302,3.302
"768",1,"Single",5032,40038,"High School","High School","With Parent",5500,20734.3,1500,0,"2014-15",1,20140721,0,0,0,0,2012,1,2,38,34,1,0,0,0,1,0,-2,-2,44.3186714285714,0,-2,3.63714285714286,3.63714285714286
"769",1,"Single",11917,2227,"College","High School","On Campus Housing",1500,10641,0,0,"2016-17",1,20160606,1,0,0,0,2012,1,2,61,43,1,0,0,0,0,0,-0.5,-2,26.0101,0,-2,1.965,1.965
"770",1,"Married",30117,0,"College","College","Off Campus",0,5492,0,0,"2012-13",1,20120510,0,0,0,0,2012,0.5,2,122,58,0.5,0,0,0,0,0,-2,-2,26.0101,0,-2,3.205,3.205
"771",1,"Single",15341,20533,"High School","High School","With Parent",3500,12017,0,0,"2012-13",1,20120628,0,1,0,0,2012,0.766666666666667,2,60,45,0.766666666666667,0,0,0,0,0,-2,-2,45.1101,0,-2,0.533333333333333,0.533333333333333
"772",1,"Single",0,28904,"College","High School","Off Campus",0,5787,0,0,"2016-17",1,20160727,1,0,0,0,2012,1,2,10,10,1,0,0,0,1,1,-2,-2,52.0201,0,-2,3.36,3.36
"773",3,"Single",1.3,1.3,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20140107,0,0,0,1,2012,1.3,2,84,72,1.3,2,0,0,0,0,-2,-2,51.3801,1.6,8.67602,3.97,3.97
"774",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110906,0,0,0,0,2012,0,2,76,34,0,2,0,0,0,0,-2,-2,51.3801,0,-2,3.74833333333333,3.74833333333333
"775",3,"Single",63256,0,"College","College","Off Campus",15000,0,0,0,"2012-13",3,20130117,0,0,0,0,2012,1,2,1,79,1,0,0,0,0,0,-2,-2,51.3801,2,11.345025,3.8925,3.8925
"776",1,"Single",5679,121063,"College","College","With Parent",0,0,0,0,"2016-17",1,20160630,0,0,0,1,2012,0.5,2,85,70,0.5,0,0,0,0,0,-2,-2,51.3801,0,-2,3.85,3.85
"777",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20130128,0,0,0,0,2012,0,2,53,22.5,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.362,3.362
"778",1,"Single",0,0,"College","High School","With Parent",0,1348.65,0,0,"2011-12",1,20110810,1,0,0,0,2012,0,2,69,66,0,2,0,0,0,0,-2,-2,52.1401,0,-2,0,0
"779",1,"Single",0.944444444444444,0.944444444444444,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130617,0,1,0,0,2012,0.944444444444444,2,40.5,32,0.944444444444444,0,0,0,0,0,-2,-2,51.3801,0.888888888888889,3.93112222222222,3.68333333333333,3.68333333333333
"780",1,"Single",0,15941,"Middle School","Middle School","With Parent",5500,9119,2000,0,"2016-17",1,20160601,1,0,0,0,2012,1,2,62,62,1,2,0,0,0,0,-2,-2,43.0199,0,-2,3.74,3.74
"781",1,"Single",8911,0,"High School","High School","Off Campus",3802,12938,0,0,"2013-14",1,20130903,1,0,0,0,2012,1,2,92,66,1,0,0,0,0,0,-2,-2,43.0199,0,-2,2.68666666666667,2.68666666666667
"782",1,"Single",0,0,"High School","Middle School","Off Campus",35500,17950,6000,0,"2014-15",1,20140528,0,0,0,0,2012,1.07142857142857,2,80,61,1.07142857142857,2,0,0,0,0,-2,-2,43.0199,1.14285714285714,4.43141428571429,3.54857142857143,3.54857142857143
"783",1,"Married",98062,0,"High School","High School","Off Campus",20000,0,0,0,"2012-13",1,20120711,0,0,0,1,2012,1,2,84,72,1,2,0,0,0,0,-2,-2,51.3801,2,11.345025,3.9475,3.9475
"784",1,"Single",29416,0,"Unknown","High School","Off Campus",21000,2105,0,0,"2012-13",1,20120906,0,0,0,1,2012,1,2,96,96,1,0,0,0,0,0,-2,-2,34.4544,1,3.71572857142857,3.94428571428571,3.94428571428571
"785",1,"Single",0,57854,"High School","College","On Campus Housing",18600,3400,0,0,"2011-12",1,20110906,0,1,0,0,2012,1,2,15,15,1,0,0,0,0,0,-2,-2,42.0101,0,-2,1.656,1.656
"786",1,"Married",26516,0,"Middle School","High School","Off Campus",35091,20045,2000,0,"2014-15",1,20140826,1,0,0,0,2012,1,2,63,55,1,0,0,0,0,0,-2,-2,32.5188125,1,4.7537625,2.9375,2.9375
"787",1,"Single",0,5950,"High School","High School","Off Campus",13941,26259,0,0,"2011-12",1,20110428,0,0,0,1,2012,1,2,0,0,1,2,0,0,0,0,-2,-2,43.0399,1.14285714285714,4.43427142857143,3.03142857142857,3.03142857142857
"788",1,"Married",45318,0,"Middle School","Middle School","Off Campus",7500,2662,0,0,"2015-16",1,20150416,1,0,0,0,2012,1,2,102,60,1,0,0,0,0,0,-2,-2,52.0301,0,-2,2.19333333333333,2.19333333333333
"789",1,"Single",0,31200,"Unknown","Unknown","With Parent",0,22773,1000,0,"2015-16",1,20150707,1,0,0,0,2012,1.5,2,69,66,1.5,2,0,0,0,0,-2,-2,52.0276,2,11.507525,3.7225,3.7225
"790",1,"Single",0,20740,"High School","College","With Parent",5250,14749,0,0,"2014-15",1,20140902,1,0,0,0,2012,1,2,42,30,1,0,0,0,0,0,-2,-2,9.0101,0,-2,3.60666666666667,3.60666666666667
"791",1,"Single",27301,0,"High School","High School","Off Campus",29000,3061.17,0,0,"2013-14",1,20130409,0,1,0,0,2012,1,2,136,76,1,0,0,0,0,0,-2,-2,52.0201,2,11.505025,3.0825,3.0825
"792",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20150113,0,0,0,1,2012,0.5,2,88,66,0.5,2,0,0,0,0,-2,-2,26.0101,0,-2,2.12,2.12
"793",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120628,0,0,0,0,2012,0,2,82,82,0,0,0,0,0,0,-2,-2,26.0101,0,-2,3.55333333333333,3.55333333333333
"794",3,"Single",0,43091,"College","College","With Parent",7500,7450,0,0,"2015-16",3,20150114,0,0,0,0,2012,1,2,54,63,1,0,0,0,0,0,-2,-2,51,0,-2,3.4925,3.4925
"795",1,"Single",35058,0,"College","College","Off Campus",21000,2524,0,0,"2015-16",1,20150603,0,0,0,1,2012,1,2,103,59,1,2,0,0,0,0,-2,-2,52.0634333333333,0,-2,3.955,3.955
"796",1,"Married",32714,0,"Middle School","Middle School","Off Campus",23000,6090,0,0,"2015-16",1,20150808,0,1,0,0,2012,1,2,54,39,1,0,0,0,0,0,-2,-2,52.0201,0,-2,2.662,2.662
"797",1,"Single",1543,3225,"High School","High School","Off Campus",0,5645,3000,0,"2013-14",1,20130702,0,1,0,0,2012,1,2,89,59,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.84666666666667,3.84666666666667
"798",1,"Single",0,0,"Middle School","High School","On Campus Housing",0,26978,0,0,"2015-16",1,20150513,1,0,0,0,2012,0,2,30,30,0,0,0,0,0,0,-2,-2,45.5419,0,-2,2.5,2.5
"799",1,"Single",0,44528,"Unknown","College","Off Campus",41000,22585,0,0,"2011-12",1,20110721,0,1,0,0,2012,1,2,26,26,1,0,0,0,0,0,-2,-2,51,0.8,3.3,2.667,2.667
"800",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120823,0,0,0,0,2012,1,2,34,32,1,0,1,1,0,0,0,0.166666666666667,30.3451,1.33333333333333,2.66835,3.71,3.71
"801",1,"Single",0,23241,"College","College","With Parent",0,24371,4000,0,"2014-15",1,20140623,0,0,0,0,2012,1.375,2,68,66,1.375,2,0,0,0,0,-2,-2,50.0701,1.75,11.017525,3.95,3.95
"802",1,"Married",90000,0,"College","High School","Off Campus",37000,4200,0,0,"2012-13",1,20120711,1,0,0,0,2012,1,2,31,31,1,0,0,0,0,0,-2,-2,51.3801,0.888888888888889,3.93112222222222,3.53111111111111,3.53111111111111
"803",1,"Single",0,25517,"High School","High School","On Campus Housing",18750,11217,3000,0,"2013-14",1,20130813,0,0,0,1,2012,1,2,64,64,1,0,0,0,0,0,-2,-2,43.0199,2,9.254975,3.61,3.61
"804",1,"Single",19630,0,"High School","High School","On Campus Housing",38250,26530,0,2000,"2012-13",1,20120829,0,1,0,0,2012,1,2,99,52,1,0,0,0,0,0,-2,-2,37.3873090909091,0.636363636363636,0.546372727272727,3.10272727272727,3.10272727272727
"805",3,"Single",1.5,1.5,"High School","High School","With Parent",5035,572,0,0,"2013-14",3,20130126,0,0,0,1,2012,1.5,2,108,82,1.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.942,3.942
"806",1,"Single",0,27724,"High School","High School","With Parent",0,17878,250,1000,"2014-15",1,20140501,0,0,0,1,2012,1.58333333333333,2,65,59,1.58333333333333,2,0,0,0,0,-2,-2,37.0084166666667,1.16666666666667,5.33501666666667,3.55,3.55
"807",3,"Single",3717,20069,"Middle School","Middle School","With Parent",7164,20528,0,0,"2012-13",3,20121211,0,0,0,0,2012,2,2,71,66,2,2,0,0,0,0,-2,-2,42.0101,1,4.28715714285714,3.03285714285714,3.03285714285714
"808",1,"Divorced",31200,0,"High School","High School","Off Campus",17750,7250,0,0,"2011-12",1,20110806,0,1,0,0,2012,1,2,78.5,71,1,0,0,0,0,0,-2,-2,45.1101,1.75,9.777525,3.595,3.595
"809",1,"Single",14375,0,"High School","High School","On Campus Housing",20000,19362,0,0,"2015-16",1,20150624,0,1,0,0,2012,1,2,40,21.5,1,0,1,0,0,0,0.2,-2,40.0501,0,-2,2.558,2.558
"810",1,"Single",12960,5005,"College","College","With Parent",0,0,0,0,"2014-15",1,20140617,1,0,0,0,2012,1,2,68,66,1,2,0,0,0,0,-2,-2,23.0101,0,-2,3.39,3.39
"811",1,"Married",35784,0,"Middle School","High School","Off Campus",0,0,2000,0,"2016-17",1,20160405,1,0,0,0,2012,0,2,77,66,0,0,0,0,0,0,-2,-2,50.0701,0,-2,0,0
"812",1,"Single",0,169562,"College","College","With Parent",30131,6527,0,0,"2013-14",1,20130716,0,0,0,1,2012,1,2,52,37,1,0,0,0,0,0,-2,-2,44.3129571428571,0,-2,2.41428571428571,2.41428571428571
"813",1,"Single",10508,139443,"College","College","Off Campus",13300,7967,0,0,"2014-15",1,20140902,0,0,0,0,2012,1,2,70,66,1,2,0,0,0,0,-2,-2,40.0601,1,3.2575125,2.47375,2.47375
"814",1,"Married",17357,0,"Unknown","Unknown","Off Campus",31750,27243,0,0,"2012-13",1,20120809,0,1,0,0,2012,1,2,72,17,1,0,0,0,0,1,-2,-2,52.0467666666667,0.888888888888889,4.0089,2.64888888888889,2.64888888888889
"815",1,"Single",5299,17176,"Unknown","College","With Parent",1751,6576,0,0,"2013-14",1,20130903,0,0,0,1,2012,0.5,2,79,72,0.5,0,0,0,0,0,-2,-2,26.0101,0,-2,0,0
"816",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150818,0,0,0,0,2012,0,2,114,96,0,0,0,0,0,0,-2,-2,52.0801,0,-2,3.8525,3.8525
"817",3,"Single",4621,39894,"Unknown","College","Off Campus",23500,25034,0,0,"2012-13",3,20121210,0,0,0,1,2012,1.5,2,34,30,1.5,0,0,0,1,0,-2,-2,50.0701,0,-2,2.40857142857143,2.40857142857143
"818",1,"Single",26016,0,"High School","High School","Off Campus",0,1295,0,0,"2013-14",1,20130530,0,0,0,1,2012,1,2,150,66,1,0,0,0,0,0,-2,-2,52.0201,1.33333333333333,7.00335,3.19166666666667,3.19166666666667
"819",1,"Single",0,59319,"High School","High School","With Parent",0,5000,24275.1,0,"2012-13",1,20120424,0,0,0,0,2012,1,2,50,65,1,2,0,0,0,0,-2,-2,23.0101,1,1.57287142857143,3.73714285714286,3.73714285714286
"820",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160809,1,0,0,0,2012,0.5,2,87.5,69,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.41,3.41
"821",1,"Single",15074,0,"Unknown","College","Off Campus",24687,9796,0,0,"2014-15",1,20140623,1,0,0,0,2012,1,2,80,66,1,0,0,0,0,0,-2,-2,45.1001,1.16666666666667,5.85001666666667,3.23,3.23
"822",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20160113,0,0,0,0,2012,0,2,126,94,0,0,0,0,0,0,-2,-2,52.0301,0,-2,3.56,3.56
"823",1,"Single",10763,0,"Unknown","Unknown","Off Campus",9000,16358,0,0,"2013-14",1,20130821,0,0,0,1,2012,1,2,64,64,1,0,0,0,0,1,-2,-2,21.50995,0,-2,3.805,3.805
"824",3,"Single",18816,63544,"High School","High School","Off Campus",26000,890,0,0,"2012-13",3,20121023,0,0,0,1,2012,2,2,42,66,2,2,0,0,0,0,-2,-2,52.0284333333333,1.33333333333333,7.00501666666667,3.57333333333333,3.57333333333333
"825",1,"Single",24634,0,"High School","High School","With Parent",25000,0,0,0,"2012-13",1,20120823,0,0,0,0,2012,1,2,64,64,1,2,0,0,0,0,-2,-2,43.0399,2,9.259975,3.65,3.65
"826",1,"Married",45395,0,"Unknown","Unknown","Off Campus",0,5348,0,0,"2012-13",1,20120722,1,0,0,0,2012,1,2,17,17,1,2,0,0,0,0,-2,-2,51.3801,1.14285714285714,5.62572857142857,3.82428571428571,3.82428571428571
"827",1,"Single",0,39812,"Middle School","College","Off Campus",0,7881,0,0,"2013-14",1,20130716,1,0,0,0,2012,0.5,2,60,41,0.5,0,0,0,0,0,-2,-2,50.0701,0,-2,3.2,3.2
"828",1,"Single",9025,0,"High School","High School","Off Campus",8909,12423,0,0,"2016-17",1,20160606,0,1,0,0,2000,1,2,128,66,1,2,0,0,0,0,-2,-2,45.1101,0,-2,2.76666666666667,2.76666666666667
"829",1,"Single",0,0,"High School","High School","Off Campus",3500,5550,0,0,"2011-12",1,20110825,0,0,0,0,2012,0.5,2,104,76,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,2.92125,2.92125
"830",1,"Single",0,21572,"High School","College","On Campus Housing",0,5346,0,0,"2016-17",1,20160908,0,0,0,1,2012,0.5,2,43,65,0.5,0,0,0,0,0,-2,-2,43.0199,0,-2,1.985,1.985
"831",1,"Single",24985,152066,"Unknown","High School","With Parent",4756,0,0,0,"2016-17",1,20160712,0,0,0,0,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.82,3.82
"832",1,"Single",0,25434,"High School","High School","Off Campus",5500,22593,0,0,"2012-13",1,20120820,1,0,0,0,2012,1,2,65,65,1,2,0,0,0,0,-2,-2,42.0101,1.4,6.80202,2.816,2.816
"833",1,"Single",960,17406,"Unknown","Middle School","With Parent",2600,32283,0,0,"2013-14",1,20130730,1,0,0,0,2012,1,2,64,56,1,0,0,0,0,0,-2,-2,49.5601,0.875,3.8887625,3.5625,3.5625
"834",1,"Single",6502,186498,"College","High School","With Parent",5500,0,0,0,"2015-16",1,20150610,0,0,0,1,2012,1,2,101,66,1,2,0,0,0,0,-2,-2,43.0399,2,9.259975,3.16,3.16
"835",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130725,0,0,0,0,2012,0,2,140.5,96,0,3,0,0,0,0,-2,-2,0,0,-2,0,0
"836",1,"Single",12090,24933,"College","High School","With Parent",20427,3853,0,0,"2013-14",1,20130502,1,0,0,0,2012,1.3,2,64,54,1.3,2,0,0,0,0,-2,-2,43.0399,1.6,7.00798,3.44,3.44
"837",3,"Single",320,0,"College","High School","With Parent",0,22815,0,0,"2012-13",3,20121217,0,0,0,1,2012,1.5,2,69,66,1.5,2,0,0,0,0,-2,-2,52.0301,2,11.507525,3.3325,3.3325
"838",1,"Single",63438,0,"College","High School","Off Campus",0,0,0,0,"2012-13",1,20120405,0,0,0,1,2012,0.5,2,64,64,0.5,2,0,0,0,0,-2,-2,43.0199,0,-2,3.7,3.7
"839",1,"Single",0,25109,"Unknown","Unknown","With Parent",21000,8742,0,0,"2012-13",1,20120716,0,0,0,1,2012,1,2,19,19,1,0,0,0,0,0,-2,-2,43.0199,0.888888888888889,3.00221111111111,3.42555555555556,3.42555555555556
"840",1,"Single",0,146429,"College","College","With Parent",11500,0,0,0,"2012-13",1,20120731,0,0,0,0,2012,1,2,61,61,1,2,0,0,0,0,-2,-2,43.0399,0,-2,1.89,1.89
"841",1,"Married",124576,0,"High School","High School","Off Campus",20000,0,0,0,"2015-16",1,20150610,0,0,0,1,2012,1,2,84,79,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.896,3.896
"842",1,"Married",60409,25172,"College","College","Off Campus",38068,0,0,0,"2012-13",1,20120503,0,0,0,0,2012,1,2,1,96,1,3,0,0,0,0,-2,-2,36.0386714285714,1.14285714285714,4.00715714285714,2.84285714285714,2.84285714285714
"843",3,"Single",0.5,0.5,"High School","High School","With Parent",0,2865,0,0,"2011-12",3,20120117,0,0,0,1,2012,0.5,2,77,65,0.5,0,0,0,0,0,-2,-2,52.0201,0,-2,3.46142857142857,3.46142857142857
"844",1,"Single",0,90000,"High School","High School","With Parent",31185,0,0,0,"2013-14",1,20130703,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.47,3.47
"845",1,"Divorced",19000,0,"College","College","Off Campus",12500,0,0,1500,"2016-17",1,20160628,0,0,0,1,2012,1,2,1,96,1,0,0,0,0,1,-2,-2,26.0101,0,-2,3.1,3.1
"846",3,"Single",7360,8157,"College","High School","With Parent",18250,14070,0,0,"2011-12",3,20111215,1,0,0,0,2012,1,2,66,66,1,2,0,0,0,0,-2,-2,40.3803666666667,0,-2,2.325,2.325
"847",1,"Single",14905,0,"High School","High School","With Parent",17750,11216,0,0,"2014-15",1,20140604,1,0,0,0,2012,1,2,34,22,1,0,0,0,1,0,-2,-2,52.0201,0,-2,1.656,1.656
"848",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160802,1,0,0,0,2012,0,2,0,93,0,2,0,0,0,0,-2,-2,51.3801,0,-2,3.775,3.775
"849",1,"Single",51357,0,"College","College","Off Campus",18000,0,0,0,"2011-12",1,20110726,0,0,0,1,2012,1,2,54,54,1,0,0,0,0,0,-2,-2,52.0801,1.14285714285714,5.72572857142857,3.09142857142857,3.09142857142857
"850",1,"Single",0,12867,"Unknown","Unknown","With Parent",14779,37704,0,0,"2011-12",1,20110810,0,0,0,0,2012,1,2,28,19.5,1,0,0,0,1,1,-2,-2,43.0199,1,3.6274875,3.13875,3.13875
"851",1,"Single",3519,0,"College","College","With Parent",0,4361,0,0,"2016-17",1,20160830,0,0,0,1,2012,1,2,1,88,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.93666666666667,3.93666666666667
"852",1,"Divorced",5504,0,"High School","College","Off Campus",8750,12116,0,0,"2014-15",1,20140521,0,0,0,1,2012,1.5,2,149,96,1.5,2,0,0,0,0,-2,-2,51.3801,2.66666666666667,15.7933666666667,3.67666666666667,3.67666666666667
"853",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110808,0,0,0,0,2012,0,2,89,66,0,2,0,0,0,0,-2,-2,43.0199,0,-2,3.5725,3.5725
"854",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110831,0,0,0,0,2012,0,2,82,66,0,0,0,0,0,0,-2,-2,0,0,-2,2.35,2.35
"855",1,"Single",5334,22950,"High School","High School","With Parent",6250,18467,1500,0,"2015-16",1,20150819,0,0,0,1,2012,1.5,2,81,69,1.5,0,0,0,0,0,-2,-2,52.0801,2,11.520025,2.8475,2.8475
"856",1,"Single",0,97584,"Middle School","Middle School","Off Campus",13835,0,0,0,"2015-16",1,20150828,1,0,0,0,2012,0.5,2,68,65,0.5,0,0,0,0,0,-2,-2,18.06515,0,-2,1.8525,1.8525
"857",3,"Single",1.5,1.5,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20131120,0,0,0,1,2012,1.5,2,71,66,1.5,2,0,0,0,0,-2,-2,52.0676,2,11.520025,3.605,3.605
"858",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130703,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.535,3.535
"859",1,"Single",0,77324,"High School","College","With Parent",23498,0,0,0,"2013-14",1,20130409,0,0,0,1,2012,1,2,62,62,1,2,0,0,0,0,-2,-2,43.0399,2,9.259975,3.965,3.965
"860",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110912,0,1,0,0,2012,0,2,67,66,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.41545454545455,3.41545454545455
"861",1,"Single",32268,0,"High School","High School","Off Campus",16500,5730,0,0,"2013-14",1,20130814,0,0,0,1,2012,1,2,93.5,66,1,2,0,0,0,0,-2,-2,52.0201,2,11.505025,3.1475,3.1475
"862",3,"Married",36035,0,"College","High School","Off Campus",35000,0,0,0,"2013-14",3,20131031,1,0,0,0,2012,0.5,2,42,42,0.5,0,0,0,0,0,-2,-2,52.0201,0,-2,2.184,2.184
"863",1,"Single",11564,76872,"College","High School","With Parent",3500,14760,13500,0,"2014-15",1,20140724,1,0,0,0,2012,1.2,2,79.5,79.5,1.2,0,0,0,1,0,-2,-2,27.0101,1.4,3.80202,3.85,3.85
"864",1,"Single",0,75890,"High School","High School","With Parent",41000,0,0,0,"2014-15",1,20140521,1,0,0,0,2012,0.5,2,28,19,0.5,0,0,0,0,0,-2,-2,52.0401,0,-2,2.75833333333333,2.75833333333333
"865",1,"Single",8090,0,"College","College","Off Campus",28500,27141,0,0,"2013-14",1,20130719,0,0,0,1,2012,1,2,66,49,1,2,0,0,0,0,-2,-2,54.0101,0,-2,1.68428571428571,1.68428571428571
"866",1,"Single",0,44082,"High School","Middle School","On Campus Housing",5500,9441,0,0,"2016-17",1,20160524,0,1,0,0,2012,1,2,39,32,1,0,0,0,0,0,-2,-2,43.0199,0,-2,3.29,3.29
"867",3,"Single",1,1,"High School","High School","With Parent",13940,0,0,0,"2012-13",3,20121220,0,0,0,0,2012,1,2,129,96,1,3,0,0,0,0,-2,-2,11.0101,0,-2,4,4
"868",1,"Single",20931,0,"High School","College","With Parent",4400,4163,0,0,"2012-13",1,20120420,0,0,0,0,2012,1,2,79,72,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.73,3.73
"869",3,"Single",11589,36624,"High School","Middle School","With Parent",22000,2808,0,0,"2014-15",3,20141210,0,0,0,1,2012,2,2,72,66,2,2,0,0,0,0,-2,-2,43.0399,2,9.259975,3.7275,3.7275
"870",1,"Single",0,74808,"High School","High School","With Parent",18327,12885,0,0,"2013-14",1,20130820,0,0,0,1,2012,1,2,81,65,1,2,0,0,0,0,-2,-2,52.0201,1.14285714285714,5.71715714285714,3.99142857142857,3.99142857142857
"871",1,"Single",0,83229,"College","High School","Off Campus",0,5591,19853,0,"2013-14",1,20130409,0,0,0,0,2012,1,2,61,61,1,2,0,0,0,0,-2,-2,26.0101,2,5.002525,3.895,3.895
"872",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111222,0,0,0,1,2012,0.5,2,102,82,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.93333333333333,3.93333333333333
"873",3,"Single",0,12863,"High School","High School","On Campus Housing",54727,64456,0,2000,"2011-12",3,20111212,0,1,0,0,2012,1,2,12,12,1,0,0,0,1,0,-2,-2,52.0201,0,-2,2.908,2.908
"874",3,"Single",2754,26038,"Unknown","College","With Parent",0,22201,0,0,"2012-13",3,20121127,1,0,0,0,2012,0.5,2,84,69,0.5,0,0,0,0,0,-2,-2,0,0,-2,3.16,3.16
"875",3,"Single",10605,173566,"High School","High School","With Parent",13000,0,0,0,"2015-16",3,20151216,0,0,0,1,2012,1,2,82,66,1,2,0,0,0,0,-2,-2,43.0399,0,-2,2.42,2.42
